ts,open,high,low,close,volume
1736060400,98.800594,99.127667,98.794183,99.03483,15741.0
1736064000,98.964428,99.089438,98.604612,98.670611,62654.0
1736067600,98.655201,98.663572,98.580806,98.594491,26488.0
1736071200,98.661443,98.66673,98.203093,98.225446,24459.0
1736074800,98.250399,98.339809,97.972704,98.097234,18820.0
1736078400,98.106811,98.448006,97.954111,98.432438,95567.0
1736082000,98.421724,98.574495,97.625816,97.759572,48195.0
1736085600,97.740812,98.030035,97.69013,97.934493,14291.0
1736089200,97.948606,98.060228,97.937135,98.032569,18692.0
1736092800,98.020198,98.163168,97.571078,97.804751,19369.0
1736096400,97.802669,97.992326,97.196196,97.245521,24041.0
1736100000,97.249343,97.369444,97.171619,97.278446,14462.0
1736103600,97.245465,97.27899,97.013319,97.077485,28661.0
1736107200,97.103314,97.260053,96.910013,97.172736,52641.0
1736110800,97.314329,97.39219,96.858104,97.186089,10015.0
1736114400,97.09974,97.833648,96.982901,97.815661,11194.0
1736118000,97.831508,97.928259,97.406637,97.726942,16483.0
1736121600,97.689796,97.836183,97.263518,97.332533,16948.0
1736125200,97.360633,97.446214,97.231418,97.407226,73063.0
1736128800,97.409493,97.51956,97.404593,97.497855,40176.0
1736132400,97.534995,98.115168,97.5271,98.034272,38816.0
1736136000,98.091892,98.431679,97.992294,98.367216,18796.0
1736139600,98.37668,98.541343,98.159523,98.512659,18550.0
1736143200,98.56842,99.16211,98.522461,99.09592,9219.0
1736146800,98.979765,98.984835,98.566876,98.630764,35209.0
1736150400,98.709197,98.758105,98.290685,98.383609,29573.0
1736154000,98.402059,98.487804,97.94241,98.024545,47648.0
1736157600,98.077373,98.120884,97.755347,97.876714,19409.0
1736161200,97.817016,97.895475,97.1385,97.344081,20230.0
1736164800,97.303645,97.675018,97.120894,97.596587,24392.0
1736168400,97.603709,97.60978,97.409849,97.514749,37614.0
1736172000,97.513918,97.58689,96.810559,96.947579,9117.0
1736175600,96.961301,97.022562,96.523079,96.559374,34257.0
1736179200,96.611734,96.815892,96.472683,96.685375,21757.0
1736182800,96.60004,97.162267,96.235626,97.014908,11670.0
1736186400,97.062145,97.922817,96.940556,97.797751,6306.0
1736190000,97.798156,99.013058,97.74278,98.949244,20295.0
1736193600,98.939162,99.352935,98.867279,99.118358,52503.0
1736197200,99.04545,99.067943,98.551714,98.731744,60163.0
1736200800,98.756577,99.115865,97.826139,97.898216,27261.0
1736204400,97.780048,98.034766,97.676684,98.008007,71482.0
1736208000,98.039781,98.069804,97.692485,97.69471,21466.0
1736211600,97.621825,97.668423,97.532457,97.537409,39026.0
1736215200,97.540016,97.583596,97.206214,97.303757,16802.0
1736218800,97.297959,97.395523,97.246976,97.253837,16175.0
1736222400,97.310708,97.68764,97.221365,97.674288,14669.0
1736226000,97.665563,97.948942,97.645637,97.740553,6398.0
1736229600,97.70663,97.73467,97.655743,97.683436,47679.0
1736233200,97.658693,97.690391,97.174195,97.284473,14988.0
1736236800,97.346388,97.452574,96.524772,96.6398,13618.0
1736240400,96.665714,96.714259,96.407412,96.456818,10851.0
1736244000,96.43822,96.456403,96.386368,96.440892,19485.0
1736247600,96.42949,97.201062,96.412654,97.130168,63456.0
1736251200,97.054058,97.27621,97.044296,97.185655,77363.0
1736254800,97.204532,97.886149,97.103331,97.573318,8131.0
1736258400,97.487463,97.518285,97.375272,97.38351,17807.0
1736262000,97.420116,97.590444,96.85564,96.927872,11842.0
1736265600,96.934106,97.015324,96.449744,96.559235,39855.0
1736269200,96.674476,96.680458,96.096849,96.284346,26159.0
1736272800,96.231383,97.17616,96.189972,97.112454,15034.0
1736276400,97.107469,97.172119,96.732891,96.79875,23007.0
1736280000,96.885786,97.207673,96.805023,97.12881,16540.0
1736283600,97.186669,97.261875,96.490725,96.783481,58020.0
1736287200,96.74979,97.189343,96.646962,97.149654,30582.0
1736290800,97.160534,97.406519,97.008458,97.304226,32922.0
1736294400,97.304323,97.376676,97.155338,97.248141,4446.0
1736298000,97.261851,97.368961,97.020947,97.237148,21161.0
1736301600,97.203179,97.341798,96.896057,96.987652,76874.0
1736305200,96.98332,97.289804,96.685302,97.165719,48809.0
1736308800,97.088081,97.168308,96.941968,96.993894,7272.0
1736312400,97.000447,97.114131,96.45972,96.524378,18250.0
1736316000,96.546097,96.550652,96.019569,96.037031,10712.0
1736319600,96.02611,96.197747,95.994367,96.108158,61492.0
1736323200,96.030548,96.926396,95.878331,96.721969,25503.0
1736326800,96.769776,96.888972,96.72541,96.788727,13896.0
1736330400,96.806368,96.826944,96.654893,96.747644,22483.0
1736334000,96.712524,96.936055,96.603483,96.863162,4608.0
1736337600,96.849573,97.419775,96.722266,97.375369,11488.0
1736341200,97.302305,97.581174,97.113836,97.465729,22513.0
1736344800,97.415758,97.590877,97.298739,97.310521,36585.0
1736348400,97.284354,97.830498,97.211597,97.746977,6872.0
1736352000,97.807014,97.986035,97.734082,97.919655,17524.0
1736355600,97.888345,98.609547,97.812095,98.527955,40369.0
1736359200,98.559495,98.76699,98.475645,98.605127,9220.0
1736362800,98.578586,98.694645,97.977163,98.128258,25273.0
1736366400,98.140424,98.225598,97.42186,97.597584,22916.0
1736370000,97.590685,98.291262,97.567848,98.249136,61613.0
1736373600,98.292024,99.095521,98.222089,98.933818,19186.0
1736377200,98.907362,99.076144,98.73639,98.867744,19871.0
1736380800,98.790008,98.887435,98.686537,98.721257,36790.0
1736384400,98.653043,99.315293,98.621634,99.305015,9939.0
1736388000,99.278606,99.419255,98.783022,98.871189,19292.0
1736391600,98.809441,98.823172,98.508588,98.522897,16757.0
1736395200,98.543105,98.907171,98.500416,98.781692,20265.0
1736398800,98.758688,98.912962,98.546061,98.630828,36645.0
1736402400,98.747932,98.772396,98.622625,98.633738,30715.0
1736406000,98.54804,98.695422,98.420425,98.574204,14056.0
1736409600,98.584241,98.76188,98.583296,98.712334,23909.0
1736413200,98.656663,99.342949,98.562799,99.274608,53867.0
1736416800,99.250117,99.454216,99.191776,99.315552,13376.0
1736420400,99.322574,99.613261,99.106537,99.576673,24031.0
1736424000,99.460896,99.592721,98.736546,98.768353,19616.0
1736427600,98.780048,98.830896,98.668091,98.754045,21209.0
1736431200,98.848005,98.888672,98.358482,98.426438,8280.0
1736434800,98.404123,98.460767,97.903024,97.952649,51352.0
1736438400,97.965374,98.003045,97.573232,97.614064,13841.0
1736442000,97.664087,97.783732,97.394187,97.488565,40768.0
1736445600,97.480573,97.91566,97.416034,97.851272,15172.0
1736449200,97.822849,97.827686,97.288546,97.338357,15134.0
1736452800,97.227599,97.362339,97.162157,97.355152,45610.0
1736456400,97.386354,97.468643,97.042282,97.171647,39988.0
1736460000,97.166149,97.285684,96.946403,97.049221,24964.0
1736463600,97.000081,97.56306,96.932159,97.444142,34776.0
1736467200,97.45031,97.713645,97.258946,97.658996,18525.0
1736470800,97.630495,98.342908,97.528735,98.187741,21916.0
1736474400,98.161798,98.304125,98.089825,98.131984,14810.0
1736478000,98.161732,98.424895,97.830331,97.86408,37890.0
1736481600,97.79859,97.916164,97.763214,97.781377,14530.0
1736485200,97.832581,98.048774,97.510248,97.881164,53696.0
1736488800,97.81276,97.965254,97.706362,97.955219,18224.0
1736492400,97.922761,98.118,97.530178,97.53613,22299.0
1736496000,97.629908,97.845957,97.534563,97.576319,34726.0
1736499600,97.63132,97.700218,97.60237,97.670321,22344.0
1736503200,97.675088,98.733841,97.542701,98.663753,18421.0
1736506800,98.617355,99.521321,98.579304,99.412217,21633.0
1736510400,99.385909,99.393393,98.952709,99.078458,37658.0
1736514000,99.082088,99.15528,98.930997,98.969578,14799.0
1736517600,98.971435,99.143973,98.358279,98.396845,20420.0
1736521200,98.392374,98.445374,98.151148,98.169533,22163.0
1736524800,98.16802,98.476559,98.133648,98.298457,37003.0
1736528400,98.287921,98.906134,98.023506,98.778676,20746.0
1736532000,98.707457,98.81048,98.231108,98.495948,65185.0
1736535600,98.470511,98.527789,98.197692,98.243474,20052.0
1736539200,98.288402,98.352776,97.407698,97.408129,19099.0
1736542800,97.341486,97.477827,97.250241,97.349637,19878.0
1736546400,97.340411,97.426999,96.836983,96.941659,9997.0
1736550000,96.901925,97.007644,96.647004,96.741415,11825.0
1736553600,96.746801,96.880496,96.40199,96.407514,16020.0
1736557200,96.388781,96.517594,96.344686,96.375989,43543.0
1736560800,96.447182,96.54587,95.692682,95.70554,21593.0
1736564400,95.729781,95.759596,95.13836,95.150324,16469.0
1736568000,95.087915,95.998718,95.078972,95.968978,45978.0
1736571600,96.001186,96.057073,95.459271,95.480812,55866.0
1736575200,95.443829,95.482422,95.038795,95.067594,46781.0
1736578800,95.040168,95.870457,94.954265,95.773479,13202.0
1736582400,95.788507,97.054688,95.647093,96.897729,16364.0
1736586000,96.873904,96.975314,96.327922,96.449525,65398.0
1736589600,96.492583,96.514101,96.110291,96.312375,25455.0
1736593200,96.275078,96.581899,96.174983,96.448872,18759.0
1736596800,96.419023,97.128176,96.39006,97.122963,33895.0
1736600400,97.091088,97.254803,96.686511,96.74517,40311.0
1736604000,96.717808,96.829939,96.489329,96.655131,15633.0
1736607600,96.708252,97.004075,96.501109,96.960981,25126.0
1736611200,96.991466,97.17447,96.920602,97.134606,38405.0
1736614800,97.217653,97.293187,96.973837,96.993414,10980.0
1736618400,97.103388,97.294988,96.84696,96.946356,22190.0
1736622000,96.896394,96.998317,96.305278,96.419475,11287.0
1736625600,96.42287,96.461913,96.269323,96.332477,12208.0
1736629200,96.275824,96.288238,96.214005,96.234696,15711.0
1736632800,96.19728,96.455176,95.867423,96.328925,29327.0
1736636400,96.298578,96.336772,96.08526,96.119993,18157.0
1736640000,96.069186,96.49256,95.884,96.306276,14927.0
1736643600,96.255624,96.75894,96.116361,96.702026,22718.0
1736647200,96.695049,96.812888,96.652348,96.767004,11068.0
1736650800,96.708135,97.22783,96.593339,96.908099,28489.0
1736654400,96.948903,96.953432,96.810281,96.933552,43427.0
1736658000,96.889072,96.974847,96.714891,96.938432,21004.0
1736661600,97.074609,97.169956,96.478185,96.663881,19505.0
1736665200,96.642065,96.916782,96.61887,96.791173,27558.0
1736668800,96.794658,96.832552,96.450634,96.758352,6522.0
1736672400,96.695684,97.597539,96.656174,97.576757,30397.0
1736676000,97.659995,98.242143,97.583357,98.197695,141652.0
1736679600,98.252661,98.580519,98.224715,98.354287,20463.0
1736683200,98.368888,98.502511,97.975312,98.059447,20507.0
1736686800,97.993414,98.106431,97.529384,97.628968,34412.0
1736690400,97.639252,98.348527,97.486234,98.100143,59113.0
1736694000,98.045137,98.298521,98.036731,98.208211,39537.0
1736697600,98.280018,98.449128,98.276296,98.401928,6043.0
1736701200,98.441741,98.647715,97.681668,97.722522,30885.0
1736704800,97.727185,98.181098,97.583258,98.090626,103069.0
1736708400,97.971133,98.339706,97.871178,98.273999,31999.0
1736712000,98.225677,98.379441,97.806584,97.843354,11017.0
1736715600,97.877,97.963975,97.655902,97.663868,26085.0
1736719200,97.723096,97.890227,97.540543,97.771834,10215.0
1736722800,97.826056,97.985577,97.642448,97.797245,46151.0
1736726400,97.719397,97.845251,97.686505,97.687902,12413.0
1736730000,97.702631,97.750247,97.420192,97.652354,23030.0
1736733600,97.701938,97.822522,97.491041,97.558857,13165.0
1736737200,97.477964,97.648729,97.276111,97.623291,15869.0
1736740800,97.622906,98.237187,97.25852,98.204503,53728.0
1736744400,98.21795,98.276262,97.120783,97.206292,23437.0
1736748000,97.191674,97.256281,97.107885,97.119098,15748.0
1736751600,97.029158,97.260548,96.896274,97.192553,11080.0
1736755200,97.176725,97.385004,97.074023,97.31256,7165.0
1736758800,97.296634,97.348266,97.131921,97.172758,10397.0
1736762400,97.165564,97.172667,96.39917,96.497154,23557.0
1736766000,96.469968,96.679851,96.418167,96.628671,39662.0
1736769600,96.607267,97.321189,96.557872,97.303494,15737.0
1736773200,97.301563,97.365811,96.710225,96.713157,56519.0
1736776800,96.734553,97.292886,96.671558,97.052762,14321.0
1736780400,97.037989,97.147381,96.928488,96.930155,19095.0
1736784000,96.910301,97.024728,96.797033,96.911227,11525.0
1736787600,96.915702,97.274892,96.455263,96.508759,39913.0
1736791200,96.416067,96.475763,96.230909,96.384553,77537.0
1736794800,96.407543,96.94827,96.178828,96.89192,7653.0
1736798400,96.891893,97.204909,96.821592,97.122858,17895.0
1736802000,97.124785,97.921489,97.058533,97.803073,47045.0
1736805600,97.850054,98.322037,97.842328,98.269691,9245.0
1736809200,98.173739,98.507157,98.165825,98.44736,30946.0
1736812800,98.350201,99.218508,98.304564,99.141461,45839.0
1736816400,99.155034,99.341429,99.152959,99.32067,23085.0
1736820000,99.320316,99.671673,99.315577,99.655143,30643.0
1736823600,99.663622,99.793678,99.521088,99.541971,63357.0
1736827200,99.51897,99.676585,99.237432,99.573449,70902.0
1736830800,99.606525,99.625855,99.076894,99.301022,21223.0
1736834400,99.347328,99.78001,99.329768,99.699852,16004.0
1736838000,99.723979,99.859836,99.16687,99.236013,12683.0
1736841600,99.223071,99.644477,99.058984,99.552026,39584.0
1736845200,99.447114,99.672861,99.390906,99.48111,9671.0
1736848800,99.519372,99.99083,99.439082,99.953269,18929.0
1736852400,100.014327,100.278854,99.837935,100.25894,23426.0
1736856000,100.291252,101.09119,100.220749,100.996799,16288.0
1736859600,100.952379,101.408149,100.860543,101.29752,26053.0
1736863200,101.331646,101.366169,100.589005,100.667576,102612.0
1736866800,100.71089,100.781619,100.590987,100.645652,20477.0
1736870400,100.724096,100.731848,100.150416,100.179935,16962.0
1736874000,100.136051,100.217023,99.823438,99.977464,40506.0
1736877600,99.966144,100.620215,99.739439,100.588679,25432.0
1736881200,100.626263,100.852862,100.467394,100.850564,52240.0
1736884800,100.853458,100.857655,100.339018,100.574036,24314.0
1736888400,100.517849,100.745289,100.041331,100.172055,18976.0
1736892000,100.192822,100.240612,100.092624,100.190201,7553.0
1736895600,100.219189,100.225949,99.515647,99.708821,8335.0
1736899200,99.713206,99.746874,99.358868,99.446478,7322.0
1736902800,99.457396,99.60514,99.216942,99.575647,27656.0
1736906400,99.562767,100.100461,99.441142,100.041878,9727.0
1736910000,100.115822,100.420647,99.971605,100.290795,46786.0
1736913600,100.24563,100.441475,99.332652,99.380783,22430.0
1736917200,99.351598,99.548399,99.329248,99.506824,19025.0
1736920800,99.507371,99.631749,99.38763,99.540477,13276.0
1736924400,99.584222,99.912314,99.400659,99.710394,31996.0
1736928000,99.635742,100.456307,99.499541,100.362112,13593.0
1736931600,100.29636,100.473073,99.537052,99.542213,12195.0
1736935200,99.440793,99.468522,99.208633,99.312098,44937.0
1736938800,99.313721,99.582748,99.206181,99.55209,27249.0
1736942400,99.496425,99.517628,98.854357,98.92922,19131.0
1736946000,98.910198,99.584387,98.822656,99.519981,32366.0
1736949600,99.552891,99.781393,99.549959,99.671708,22145.0
1736953200,99.639736,100.022597,99.601314,100.014803,27717.0
1736956800,100.026369,100.076821,99.767549,99.791642,13493.0
1736960400,99.776706,100.221205,99.532796,100.122004,76286.0
1736964000,100.155651,100.653081,99.943882,100.555857,15556.0
1736967600,100.579746,100.696293,100.551421,100.654603,56028.0
1736971200,100.61978,101.080963,100.473468,100.754059,19667.0
1736974800,100.745562,100.943336,100.568344,100.868114,35748.0
1736978400,100.920754,100.984263,100.447749,100.525404,34219.0
1736982000,100.545177,100.668194,100.40734,100.471124,43832.0
1736985600,100.400947,100.434823,100.374044,100.414867,13301.0
1736989200,100.447784,100.580759,100.255411,100.574007,41998.0
1736992800,100.519465,101.255855,100.44766,100.982087,66694.0
1736996400,101.053406,101.07954,100.480043,100.560446,18860.0
1737000000,100.611938,100.724019,100.453881,100.5152,22490.0
1737003600,100.529769,101.176594,100.424771,101.11766,16090.0
1737007200,101.125609,101.281163,100.811921,100.822388,17893.0
1737010800,100.81185,100.81548,100.387884,100.496352,61504.0
1737014400,100.530447,100.616916,100.490324,100.582738,12058.0
1737018000,100.564092,100.964791,100.304218,100.928081,12516.0
1737021600,100.939969,100.955074,100.92615,100.937741,57904.0
1737025200,100.981747,101.511886,100.837844,101.480813,32040.0
1737028800,101.452307,102.022028,101.430352,101.834294,78607.0
1737032400,101.802919,102.36402,101.637779,102.182885,16810.0
1737036000,102.121863,102.4865,101.974929,102.414742,23760.0
1737039600,102.360233,103.378935,102.23235,103.377908,14818.0
1737043200,103.2834,103.373668,103.228332,103.29827,24004.0
1737046800,103.335965,103.413494,102.363638,102.478861,7597.0
1737050400,102.571549,103.178301,102.500356,103.143741,33222.0
1737054000,103.217248,103.336775,102.895609,102.960226,26745.0
1737057600,102.876515,103.044192,102.740851,103.009816,21279.0
1737061200,103.04715,103.584063,102.980213,103.555996,17427.0
1737064800,103.62963,103.670031,102.865982,102.899568,12876.0
1737068400,102.876066,103.107954,102.313599,102.3908,34086.0
1737072000,102.395993,102.478186,101.708172,101.742158,10909.0
1737075600,101.640014,101.648976,101.370836,101.424553,29946.0
1737079200,101.43808,101.660107,101.395625,101.60815,76471.0
1737082800,101.554117,101.829374,101.526568,101.826512,53708.0
1737086400,101.836676,102.005441,101.642038,101.944199,8928.0
1737090000,101.864622,102.053999,101.353893,101.374799,15962.0
1737093600,101.402316,101.464475,100.305238,100.447391,28364.0
1737097200,100.498846,100.628333,100.406813,100.474256,21117.0
1737100800,100.434911,100.643005,100.113264,100.289844,9512.0
1737104400,100.232833,100.575263,100.100268,100.479324,27756.0
1737108000,100.371006,100.8935,100.270603,100.766886,21894.0
1737111600,100.753463,100.898297,100.65011,100.827663,69466.0
1737115200,100.798343,101.212709,100.787422,101.139756,18922.0
1737118800,101.061321,101.347398,100.986781,101.23759,44391.0
1737122400,101.260521,101.489223,101.108004,101.457541,10298.0
1737126000,101.434714,101.660902,101.139608,101.177024,11887.0
1737129600,101.122604,101.182591,101.055341,101.109416,33962.0
1737133200,101.081379,101.24254,100.828808,101.19409,42203.0
1737136800,101.248295,101.632352,101.239718,101.531843,12401.0
1737140400,101.562451,101.649354,101.373993,101.377128,22347.0
1737144000,101.370537,101.722,101.348285,101.593766,9615.0
1737147600,101.625215,101.810054,101.234351,101.490868,19757.0
1737151200,101.431957,101.600117,101.280953,101.448233,36394.0
1737154800,101.449875,101.877179,101.354302,101.790495,16967.0
1737158400,101.797993,102.002133,100.870683,100.987272,18969.0
1737162000,100.963548,101.02333,100.408093,100.469942,11183.0
1737165600,100.491817,100.496682,99.86967,99.881038,14928.0
1737169200,99.842062,100.105068,98.865908,98.957987,63251.0
1737172800,98.983213,99.223439,98.635535,98.694807,23012.0
1737176400,98.72204,99.011435,98.679758,98.996062,12072.0
1737180000,98.851668,98.93075,98.722571,98.888261,18236.0
1737183600,98.947114,99.102812,98.805008,98.971476,8447.0
1737187200,98.820662,99.416411,98.80853,99.408593,11986.0
1737190800,99.377973,99.956736,99.171775,99.942928,49822.0
1737194400,99.994167,100.10749,99.914132,99.920289,20222.0
1737198000,99.904437,100.484251,99.870724,100.467782,68490.0
1737201600,100.39413,100.657996,100.276935,100.509837,20802.0
1737205200,100.454872,100.455835,100.138173,100.178742,21556.0
1737208800,100.230179,100.244051,99.846538,99.945837,32355.0
1737212400,99.849814,99.97734,99.338347,99.36066,4431.0
1737216000,99.416749,99.533477,98.857006,99.013255,24908.0
1737219600,99.010527,99.344919,98.708594,98.876507,21388.0
1737223200,98.817557,99.244471,98.684442,99.1998,53724.0
1737226800,99.170878,99.935599,99.02855,99.88995,39293.0
1737230400,99.839145,99.902055,99.305682,99.344177,11157.0
1737234000,99.387204,99.729518,99.208819,99.505375,46411.0
1737237600,99.541816,99.636481,98.971384,99.097032,18819.0
1737241200,99.01185,99.481579,98.930625,99.290339,12802.0
1737244800,99.270303,99.43749,99.134723,99.243252,24792.0
1737248400,99.20042,99.241,98.319309,98.524013,19503.0
1737252000,98.587734,98.908193,98.524287,98.895476,55441.0
1737255600,98.828717,98.980429,98.61569,98.661371,27021.0
1737259200,98.740509,98.802858,98.376863,98.455817,24919.0
1737262800,98.454178,98.531135,98.010116,98.040326,37812.0
1737266400,97.983368,97.995146,97.592873,97.788966,42435.0
1737270000,97.755851,97.994776,97.673775,97.961379,35248.0
1737273600,97.922115,98.148317,97.780131,97.892147,51621.0
1737277200,97.82976,98.259002,97.786252,98.025827,31736.0
1737280800,98.030475,98.178228,97.969113,98.172749,24357.0
1737284400,98.112475,98.705245,98.081344,98.697668,46328.0
1737288000,98.590069,98.634251,98.477832,98.56736,20857.0
1737291600,98.548648,98.679443,97.972737,97.991696,22470.0
1737295200,97.903364,98.454672,97.681392,98.415827,61880.0
1737298800,98.378814,98.428555,98.126967,98.290333,58288.0
1737302400,98.245655,98.850407,98.203863,98.734462,21919.0
1737306000,98.691453,98.954812,98.688457,98.890933,16779.0
1737309600,98.989872,98.994356,98.743882,98.844015,52992.0
1737313200,98.846803,99.174793,98.712771,98.986959,35605.0
1737316800,98.999103,99.851774,98.900521,99.767468,26618.0
1737320400,99.678855,100.839124,99.669592,100.604811,18158.0
1737324000,100.571915,100.724866,100.35203,100.637767,26877.0
1737327600,100.648601,100.883965,100.512955,100.707308,21741.0
1737331200,100.655719,101.249537,100.406291,101.146841,14785.0
1737334800,101.192765,101.221462,100.800628,100.810315,23800.0
1737338400,100.749693,101.064014,100.49278,100.94976,25829.0
1737342000,100.935306,100.971954,100.861555,100.944364,17584.0
1737345600,100.914785,101.169909,100.805302,101.076247,37884.0
1737349200,101.084551,101.096902,100.664715,100.744909,47729.0
1737352800,100.712646,100.883371,100.036111,100.111384,39416.0
1737356400,100.097824,100.255782,99.259334,99.289663,18662.0
1737360000,99.277941,99.442484,98.793917,98.851817,34665.0
